Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:01KbmYplISaN9umMewD4W8,Betty White,Betty White,AyoDylan,4ad89e5b9e954a30b70342f39fb86a85,2026-05-11T15:16:46Z,"this one is hard for me.... Could have gone with big ego, heavy and fast beat, something depressing, or something inspiring but decided to change my tune up to a punkish newer song I found recently that I feel like perfectly encapsulates my years growing up ",580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:09S8zwcvSml6jcQKVJ5Owz,Start the Fire,Vengeance,Twelve Foot Ninja,e9ab942d00e14f5ba05b39991eb26919,2026-05-11T14:18:06Z,,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:0JvDcQ2LAzuhV1HujQrAHR,Mandingo,Mandingo,"Wu-Tang Clan, Mathematics, Raekwon, Inspectah Deck, Method Man, Cappadonna",81ea7661d45940668478c76e755fd74f,2026-05-01T12:44:18Z,,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:18fV2NKEnxDAlXSo4Csv6A,Still Life,Still Life,Hollow Front,4bef5cf5b9314383b6c61a18935d5f4d,2026-05-09T03:12:45Z,,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:1gIci1Gg8qoUW2y3jHBGt3,I,Gift (Explicit Version),Taproot,44c2f542f7c645febc86317b55d78c22,2026-05-03T03:04:35Z,Truth,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:1J2mrnPqc43BzJEFhq3Tk2,Natural Disaster,Natural Disaster,The Foxies,8fc1dc71014e405da1c76d2fc096a6d6,2026-05-11T17:44:51Z,,580e194f77f74c6baafa521c4bd9fa2a,No
spotify:track:1musbempyJAw5gfSKZHXP9,Anxiety,Anxiety,Doechii,2e30f2794fbd48b09ff2e9d38ecc851d,2026-04-30T19:54:52Z,Self explanatory ,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:2kRFrWaLWiKq48YYVdGcm8,Everything In Its Right Place,Kid A,Radiohead,f150238d20e64ce881808ef1e9bcd177,2026-05-10T18:53:30Z,,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:2lwwrWVKdf3LR9lbbhnr6R,Float On,Good News For People Who Love Bad News,Modest Mouse,22a1c916cc834599a4699720b989b328,2026-05-10T22:41:35Z,,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:57bgtoPSgt236HzfBOd8kj,Thunderstruck,The Razors Edge,AC/DC,3be2dd99cad04ada900fa6031f79fd34,2026-04-30T20:09:47Z,This and random images of Oliver being a tiny toddler terror 🤣,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:5NRtdsFFlmyE8qDMgS08PE,Running Out Of Time,This Is Why,Paramore,bf719d27a6cb439ca8b18ff0ed0d13be,2026-04-30T21:15:17Z,,580e194f77f74c6baafa521c4bd9fa2a,No
spotify:track:60a0Rd6pjrkxjPbaKzXjfq,In the End,Hybrid Theory (Bonus Edition),Linkin Park,ab24c78104ff4746a452998ff54bc542,2026-05-11T12:03:44Z,,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:7gDVjl5fEw2OPAtjbW4LzR,Weak And Powerless,Thirteenth Step,A Perfect Circle,d9df39ebaa4148dcad17d8311666f155,2026-05-02T00:15:29Z,,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:7wCmS9TTVUcIhRalDYFgPy,Where Is My Mind? - 2007 Remaster,Surfer Rosa (2007 Remaster),Pixies,c1464401e87d41beaf84bf2bf8164ce9,2026-05-11T15:48:41Z,,580e194f77f74c6baafa521c4bd9fa2a,Yes
spotify:track:00hVU6kDP67JHurfwG2dtq,Hero Of War,Appeal To Reason,Rise Against,4ad89e5b9e954a30b70342f39fb86a85,2026-05-15T21:02:52Z,,dbeb93f425f14b2ba64b022a40bac943,No
spotify:track:0M7mWKqwTIaVjYyxfZmtTa,"Courtesy Of The Red, White And Blue (The Angry American)",Unleashed,Toby Keith,e9ab942d00e14f5ba05b39991eb26919,2026-05-18T16:00:12Z,,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:1BrgjqSg9du0lj3TUMLluL,To Hell and Back,Heroes,Sabaton,376289a642444f0997c9e5c0d9051d0f,2026-05-17T20:40:04Z,,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:1KdyFkeSe58qEOejV5ksqi,Pour Out A Little Liquor,Above The Rim (Original Motion Picture Soundtrack) [Deluxe Edition],"2Pac, Thug Life",ab24c78104ff4746a452998ff54bc542,2026-05-17T20:43:48Z,,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:1qUvobcy39y7vFskw2ZHAx,"100,000",Little Wide Open,Kevin Morby,bf719d27a6cb439ca8b18ff0ed0d13be,2026-05-18T17:43:09Z,Brand new and felt on theme,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Electric Ladyland,Jimi Hendrix,4bef5cf5b9314383b6c61a18935d5f4d,2026-05-17T04:10:04Z,"I was 6 or 7 when I first heard this song at home with my parents. My grandpa, he heard it first at his fire base in Vietnam on the good morning Saigon radio show. While he was working as an artilleryman, showering with water contaminated with agent orange, and caring for an orphan boy with one eye. Everytime I hear it I think about the juxtaposition of our first listening experiences and how many homeless Vietnam vets are thinking to themselves ""there must be some kind of way out of here"" ",dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:2j8MsmmNqmc6UBEA54KOlY,"American Dream (feat. J. Cole, Kendrick Lamar)",Pressure,"Jeezy, J. Cole, Kendrick Lamar",8fc1dc71014e405da1c76d2fc096a6d6,2026-05-15T21:30:03Z,,dbeb93f425f14b2ba64b022a40bac943,No
spotify:track:2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,Weezer,2e30f2794fbd48b09ff2e9d38ecc851d,2026-05-17T20:24:14Z,,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:2Ypd2QVly4J7OKpUJVAYPL,Converting Vegetarians,Converting Vegetarians,Infected Mushroom,22a1c916cc834599a4699720b989b328,2026-05-18T17:08:40Z,I member the time the host of the venue sold tickets past capacity. As the first guitar string was strung the fire Marshall shut us down at midnight.  Still haven't seen I.M. live ,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Willy And The Poor Boys (Expanded Edition),Creedence Clearwater Revival,c1464401e87d41beaf84bf2bf8164ce9,2026-05-16T15:51:37Z,,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:4P5KoWXOxwuobLmHXLMobV,Come As You Are,Nevermind (Remastered),Nirvana,3be2dd99cad04ada900fa6031f79fd34,2026-05-17T01:31:46Z,,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:5BSDGpy6OJeyDFhZ8RC7CY,This Is War,Rarities,Smile Empty Soul,d9df39ebaa4148dcad17d8311666f155,2026-05-17T20:10:55Z,It's a darker take but I absolutely love this song. ,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:5Ih9gbqyxCzTJ43nuSuKnC,Dream On,Aerosmith,Aerosmith,f150238d20e64ce881808ef1e9bcd177,2026-05-18T18:14:59Z,,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:5JKQMoGmXwDHCodn5pFVHB,Pink Houses,Uh-HUH!,John Mellencamp,81ea7661d45940668478c76e755fd74f,2026-05-18T16:55:01Z,,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:5V0UaxEtUeecWjEcK7jWj3,The Pride,American Capitalist (Deluxe Edition),Five Finger Death Punch,44c2f542f7c645febc86317b55d78c22,2026-05-17T21:30:35Z,Definitely not selling out but buying in America is awsome again.,dbeb93f425f14b2ba64b022a40bac943,Yes
spotify:track:09oOhscdjOI4JzxgP9t0x3,Bliss,Origin of Symmetry,Muse,d9df39ebaa4148dcad17d8311666f155,2026-05-22T21:03:32Z,I am finally seeing these guys after so many years. Beyond excited. ,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:0L6kmDJVeToMyh8mKWjMeY,Inside Of You,Every Man For Himself (Expanded Edition),Hoobastank,4bef5cf5b9314383b6c61a18935d5f4d,2026-05-25T02:06:41Z,,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:0U87auHx1iZTEFcq9KVdmO,Boulevard of Broken Dreams,American Idiot (20th Anniversary Deluxe Edition),Green Day,3be2dd99cad04ada900fa6031f79fd34,2026-05-25T04:19:51Z,,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:0wvIGFIgbyz4JNwQhZgTv2,Rooster (2022 Remaster),Dirt (2022 Remaster),Alice In Chains,f150238d20e64ce881808ef1e9bcd177,2026-05-25T12:46:16Z,I like to think this is about the gunslinger Rooster Cogburn (John Wayne),d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:1JcGNoiwifg0MdJMVgJQYx,Get Free,Highly Evolved,The Vines,e9ab942d00e14f5ba05b39991eb26919,2026-05-24T23:52:35Z,,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:1ng36571Iyov4HBxUClySn,Pepper,Electriclarryland,Butthole Surfers,c1464401e87d41beaf84bf2bf8164ce9,2026-05-23T03:58:32Z,I have always loved this song. ,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:2CPlXiQmnvuinubDFgAeTU,Sleep Apnea,Sci-Fi Crimes,Chevelle,44c2f542f7c645febc86317b55d78c22,2026-05-25T19:23:56Z,,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:3dYi32XQ9mVplNKDcWp59K,Smile,Weezer,Weezer,ab24c78104ff4746a452998ff54bc542,2026-05-25T12:32:42Z,,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:3XRknZ0U5NKW8r5g44ptA6,Antagonist,Supernova,Nova Twins,4ad89e5b9e954a30b70342f39fb86a85,2026-05-22T21:01:42Z,Found this one recently and when i saw alternative rock this league i was like sweet i get to share something i just found,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,By the Way (Deluxe Edition),Red Hot Chili Peppers,81ea7661d45940668478c76e755fd74f,2026-05-25T18:44:35Z,,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:4EXFMcskUoIg3mwfSCanH0,Old Habits,Old Habits,MID CITY,376289a642444f0997c9e5c0d9051d0f,2026-05-25T01:23:06Z,,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:5gYbg3Tj7FwPGTljJ6oWEb,God Save The Queens,God Save The Queens,Vienna Vienna,8fc1dc71014e405da1c76d2fc096a6d6,2026-05-22T20:41:49Z,,d97e49cee1ed4dc486d8119a5b0b0518,No
spotify:track:79IgD1wf3xltQdDK3l5Why,In My Room,In My Room,Julia Wolf,bf719d27a6cb439ca8b18ff0ed0d13be,2026-05-24T20:26:53Z,"Stumbled on this song and was like ""ooh"". Brand new to me, so not 100% sure I'll keep this as my pick....but obviously if you're reading this, I didnt switch it up",d97e49cee1ed4dc486d8119a5b0b0518,No
spotify:track:7yoBjKO6cCnK3zV8gr1k4e,Lydia,Mister Asylum,Highly Suspect,2e30f2794fbd48b09ff2e9d38ecc851d,2026-05-25T13:54:15Z,,d97e49cee1ed4dc486d8119a5b0b0518,Yes
spotify:track:04yjYHGB3aoyS3q7D7LiKy,Blackhole,"The Sky, The Earth & All Between",Architects,e9ab942d00e14f5ba05b39991eb26919,2026-06-01T13:54:40Z,,1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:0ERv9Zf4AJJdQ1sIztb15v,Spitfire,"Always Outnumbered, Never Outgunned",The Prodigy,44c2f542f7c645febc86317b55d78c22,2026-06-01T04:35:20Z,,1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:0gRi9sge1aomdsqMdWGtXx,Runnin',Flirt With A Gun,Dews Pegahorn,8fc1dc71014e405da1c76d2fc096a6d6,2026-05-29T20:12:48Z,,1a4f47470b4448d1883eccdb9a075f87,No
spotify:track:0P4OPRMHGNIa8TxNvdNUy5,We Rise,We Rise,San Holo,22a1c916cc834599a4699720b989b328,2026-06-01T17:08:38Z,,1a4f47470b4448d1883eccdb9a075f87,No
spotify:track:1YLJVmuzeM2YSUkCCaTNUB,Dog Days Are Over,Lungs (Deluxe Edition),Florence + The Machine,bf719d27a6cb439ca8b18ff0ed0d13be,2026-06-01T14:57:58Z,,1a4f47470b4448d1883eccdb9a075f87,No
spotify:track:3AydAydLzyyZutA0375XIz,A-Punk,Vampire Weekend,Vampire Weekend,2e30f2794fbd48b09ff2e9d38ecc851d,2026-06-01T13:35:12Z,,1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:3f7OyfSoDbQC0LRDQiytPp,Mountain at My Gates,What Went Down,Foals,376289a642444f0997c9e5c0d9051d0f,2026-05-31T22:04:53Z,,1a4f47470b4448d1883eccdb9a075f87,Yes
spotify:track:3Oiauiojgokw9vWQvFmEoI,Eyes on Fire - Zeds Dead Remix,Eyes on Fire (Zeds Dead Remix) [Zed Dead Remix],"Blue Foundation, Zeds Dead",c1464401e87d41beaf84bf2bf8164ce9,2026-06-01T12:48:00Z,,1a4f47470b4448d1883eccdb9a075f87,Yes
