Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:023lag1AgeOf7YChojecRu,Gotta Get Thru This - D'N'D Radio Edit,Gotta Get Thru This,"Daniel Bedingfield, D'N'D Productions",a3856ee1b4bc4ac6acc97e4c1f52f370,2026-05-18T11:44:21Z,,b55b4d5632b246c681870404cc4dab4c,No
spotify:track:0ByMNEPAPpOR5H69DVrTNy,Don't Stop The Music,Good Girl Gone Bad: Reloaded,Rihanna,9bb5de166c84417f9eac1ab83cde51a3,2026-05-07T13:15:11Z,,b55b4d5632b246c681870404cc4dab4c,No
spotify:track:18vdhCWxqPohnPwicDi3Xr,Dilemma,Nellyville,"Nelly, Kelly Rowland",84f287e019c74826a2480b1109eb0a86,2026-05-05T12:19:53Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:1hGy2eLcmC8eKx7qr1tOqx,Beautiful Girls,Beautiful Girls,Sean Kingston,638bece9d51043468d065ac30af784f2,2026-05-15T10:47:37Z,😗,b55b4d5632b246c681870404cc4dab4c,No
spotify:track:1IqANTbvKLojRoomq685LA,Flowers - Sunship Radio Edit,Flowers,"Sweet Female Attitude, Sunship",4c11ed2e1d2840829a8c25e34c8b7892,2026-05-17T19:49:20Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:2PpruBYCo4H7WOBJ7Q2EwM,Hey Ya!,Speakerboxxx/The Love Below,Outkast,352937952a174ae3aab8108db4308b2e,2026-05-12T13:20:26Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",From Under The Cork Tree,Fall Out Boy,4c465028af754893b92b9f999383bd42,2026-05-14T09:37:20Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:3aw9iWUQ3VrPQltgwvN9Xu,Family Affair,No More Drama,Mary J. Blige,5b73825c50154f5faf5593b9b85e2ff1,2026-05-06T14:14:28Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:3d0WouFnFmr0K3kjeza3fF,Hips Don't Lie (feat. Wyclef Jean),"Oral Fixation, Vol. 2 (Expanded Edition)","Shakira, Wyclef Jean",95f0f3d2f6e84e54b527a9847c90935c,2026-05-08T08:47:47Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:3FtYbEfBqAlGO46NUDQSAt,Electric Feel,Oracular Spectacular,MGMT,0406a844f485406d9a23983096f7d39f,2026-05-14T18:29:21Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:3NZJlJemX3mzjf56MqC5ML,Forever,Forever,Chris Brown,b7501cd252ff45a1bf113b6865434a09,2026-05-15T12:38:54Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:3UmaczJpikHgJFyBTAJVoz,Stan,The Marshall Mathers LP,"Eminem, Dido",fbef2f7c4beb40d7ad6ff55489359b2f,2026-05-14T09:55:57Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:3WkibOpDF7cQ5xntM1epyf,It Wasn't Me,Hot Shot,"Shaggy, Rik Rok",2f9cdeb16a7f487c8bf4a6ed6b08ae38,2026-05-05T15:08:54Z,,b55b4d5632b246c681870404cc4dab4c,No
spotify:track:45hOioMDJktr86iKDHC8gr,Girlfriend,The Best Damn Thing (Expanded Edition),Avril Lavigne,65f3353a17ee4d3093d42837d3a84e21,2026-05-06T14:29:34Z,Throwback to bluetoothing this song to everyone on the school bus,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:4PmMVdIFpJTB9WQbmILf4p,How We Do,The Documentary,"The Game, 50 Cent",6fdaac9000ff4741bfbde8fee25272be,2026-05-12T12:40:59Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:4r8lRYnoOGdEi6YyI5OC1o,Bye Bye Bye,No Strings Attached,*NSYNC,b283b84b47b14942b2dc114115d20741,2026-05-15T14:25:01Z,,b55b4d5632b246c681870404cc4dab4c,No
spotify:track:5A1FmxbYVRZKy4nc16MAue,Sex on Fire,Only By The Night,Kings of Leon,441377a4cd194279803e5145568346ed,2026-05-17T13:56:29Z,,b55b4d5632b246c681870404cc4dab4c,No
spotify:track:5GorCbAP4aL0EJ16frG2hd,Boulevard of Broken Dreams,Greatest Hits: God's Favorite Band,Green Day,8fc1dc71014e405da1c76d2fc096a6d6,2026-05-14T23:46:47Z,All time classic from 2004,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:5rb9QrpfcKFHM1EUbSIurX,Yeah! (feat. Lil Jon & Ludacris),Confessions (Expanded Edition),"USHER, Lil Jon, Ludacris",7b91d7e5ed6d4471b9e7f7be669593c5,2026-05-05T12:21:17Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:6bK9BH9Ts8Gj5JFvnQkzak,Get Busy,Dutty Rock (20th Anniversary),Sean Paul,968eab982ccd4fe8bc90c17599c4d2d4,2026-05-07T13:33:25Z,,b55b4d5632b246c681870404cc4dab4c,No
spotify:track:6JY1IdkZGeIcPegKxjSKeb,Since U Been Gone,Breakaway,Kelly Clarkson,ebb25a7b909a431dbc2f15552c35dd26,2026-05-05T12:12:35Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:6naxalmIoLFWR0siv8dnQQ,Oops!...I Did It Again,Oops!... I Did It Again,Britney Spears,5fbb8ebfab034a5ea003d35bfaf1a59d,2026-05-06T15:27:43Z,Princess of Pop. Need I say more?,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:7iL6o9tox1zgHpKUfh9vuC,In Da Club,Get Rich Or Die Tryin',50 Cent,43625de5909c488b967f4bd2380dd2bb,2026-05-15T10:36:49Z,,b55b4d5632b246c681870404cc4dab4c,Yes
spotify:track:0nrRP2bk19rLc0orkWPQk2,Wake Me Up,True,Avicii,5b73825c50154f5faf5593b9b85e2ff1,2026-05-22T12:21:56Z,,433ee22df41349cdbc041591ffcc0428,Yes
spotify:track:1HFfMOxCAT4GAwaPfCdmUs,Waves - Robin Schulz Radio Edit,Waves (Robin Schulz Radio Edit),"Mr. Probz, Robin Schulz",65f3353a17ee4d3093d42837d3a84e21,2026-05-24T09:29:43Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:1LkoYGxmYpO6QSEvY5C0Zl,Scotty Doesn't Know,Left for Dead,Lustra,4c465028af754893b92b9f999383bd42,2026-05-22T12:02:38Z,,433ee22df41349cdbc041591ffcc0428,Yes
spotify:track:23RoR84KodL5HWvUTneQ1w,(It Goes Like) Nanana - Edit,(It Goes Like) Nanana [Edit],Peggy Gou,5fbb8ebfab034a5ea003d35bfaf1a59d,2026-05-24T10:41:17Z,,433ee22df41349cdbc041591ffcc0428,Yes
spotify:track:2Tk5B1h58lJRsrivGg1jaE,Vamos a la Playa,Stars,Loona,ebb25a7b909a431dbc2f15552c35dd26,2026-05-22T16:32:45Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:303ccTay2FiDTZ9fZ2AdBt,Music Sounds Better With You,Music Sounds Better With You,"Stardust, Benjamin Diamond, Alan Braxe, Thomas Bangalter",2f9cdeb16a7f487c8bf4a6ed6b08ae38,2026-05-22T12:40:54Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:3cZajhyr8LmtPfHZ9296tj,No Broke Boys,No Broke Boys,"Disco Lines, Tinashe",638bece9d51043468d065ac30af784f2,2026-05-22T15:45:57Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:3YgtkOxZsTuaZdL8McA1FQ,adore u,adore u,"Fred again.., Obongjayar",b7501cd252ff45a1bf113b6865434a09,2026-05-22T21:54:32Z,,433ee22df41349cdbc041591ffcc0428,Yes
spotify:track:3zkv8ciY9SWH1YgMKRARsr,Je Ne Sais Quoi,Je Ne Sais Quoi,Stan Pratt,8fc1dc71014e405da1c76d2fc096a6d6,2026-05-22T18:06:30Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:4Z3F8VnLHzcIRNDRRJmr8P,Too Sweet,Too Sweet,"Trinix, The Macarons Project",441377a4cd194279803e5145568346ed,2026-05-25T11:46:59Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:6bOLRTULQUiXeVnxOIPZVA,Gyal You a Party Animal,Gyal You a Party Animal,Charly Black,95f0f3d2f6e84e54b527a9847c90935c,2026-05-22T12:37:57Z,,433ee22df41349cdbc041591ffcc0428,No
spotify:track:6NIJqFHB5cHAn064JCP7Li,Move,Move,"Adam Port, Stryv, Keinemusik, Orso, Malachiii",43625de5909c488b967f4bd2380dd2bb,2026-05-22T13:06:09Z,,433ee22df41349cdbc041591ffcc0428,Yes
